trip_id,arrival_time,departure_time,stop_id,stop_sequence,location_id,location_group_id,start_pickup_drop_off_window,end_pickup_drop_off_window,pickup_booking_rule_id,drop_off_booking_rule_id
M1_NORTH_1,08:00:00,08:00:00,QUAY_CENTRAL_A,0,,,,,,
M1_NORTH_1,08:05:00,08:05:00,STOP_NORTH,1,,,,,,
M1_SOUTH_1,08:00:00,08:00:00,QUAY_CENTRAL_B,0,,,,,,
M1_SOUTH_1,08:05:00,08:05:00,STOP_SOUTH,1,,,,,,
B1_NORTH_1,09:00:00,09:00:00,STOP_SOUTH,0,,,,,,
B1_NORTH_1,09:05:00,09:05:00,QUAY_CENTRAL_A,1,,,,,,
B1_NORTH_1,09:10:00,09:10:00,STOP_NORTH,2,,,,,,
B1_NORTH_2,10:00:00,10:00:00,STOP_SOUTH,0,,,,,,
B1_NORTH_2,10:05:00,10:05:00,QUAY_CENTRAL_A,1,,,,,,
B1_NORTH_2,10:10:00,10:10:00,STOP_NORTH,2,,,,,,
TAD_DEMAND_1,,,,0,FLEX_ZONE_NORTH,,11:00:00,13:00:00,BOOK_PHONE,BOOK_PHONE
